,label,content
7080,F,the number of Chinese people in Britain with confirmed cases of coronavirus is still fewer than the number of Chinese people doing comedy so if you see a Chinese person on the tube and ass
7081,F,Partially Wuhan Virus is leaked from Wuhan P4 lab
7082,F,The government — or specific states such as Michigan or Florida — has mandated that employers and schools close for two weeks
7083,F,Video shows a supermarket in Louisiana had a breakdown: people were plundering goods with armed soldiers onsite
7084,U,The authorities have shifted their policy from containment to triage. Triage means they know everyone is not safe and they are trying to minimize fatalities. Only yesterday were my parents given a proper N95 face mask. Triage. #diamondprincess #coronavirus
7085,T,"Number infected by China virus rises to nearly 6,000: official"
7086,T,Nepal confirms first case of new coronavirus | Article [AMP] | Reuters https://t.co/sWz0ftka7f
7087,F,"EFE has published that those who move from one Spanish region to another under the state of alarm will be fined up to 300,000 euros"
7088,F,There are 59 positive Coronavirus cases in Nagpur along with 3 doctors one of whom is on ventilator
7089,F,Drinking teas can prevent the coronavirus
7090,U,"2020 gotta chill and not wipe us all from the map. We’ve had so far fears of WW3, an earthquake, and news of a deadly virus outbreak from China. And no surprise, it’s still January"
7091,T,"BREAKING: 63 new coronavirus deaths in Iran, raising death toll to 354"
7092,F,An image accompanies the text: The Italian Prime Minister wept when he recognized that they were losing the battle against the Coronavirus
7093,T,Wuhan virus: Japan's first case of human-to-human transmission https://t.co/ouC6rfTsLp via @YouTube
7094,U,Researchers make strides in race to create coronavirus vaccine
7095,F,Israel has already developed a vaccine against COVID-19
7096,F,Misleading Chloroquine cures CoV
7097,T,"On #WuhanCoronavirus, as soon as the govt loosened info censorship, Chinese media such as Caixin & Beijing News新京报 have had the best coverage, way more in-depth and ahead of any int outlets. Imagine how vibrant the Chinese media scene would be if only there's no censorship"
7098,F,Missouri case law on education makes it very clear that if students can not take the necessary final exams in a class room setting & they can not complete the curriculum that was established at the beginning of the 2019-2020 school year no one enrolled in a public school in the state of Missouri can be allowed to be promoted to their next grade level. This means that whatever grade each of your students started at in August of 2019 will need to be repeated
7099,T,@realDonaldTrump So many countries have already banned flights from China to protect their citizens from the CoronaVirus. WHY won't YOU
7100,F,China earned 20 billion dollars on coronavirus
7101,F,A Twitter post claimed Christiano Ronaldo is transforming his string of hotels to hospitals; to aid in the fight against COVID-19
7102,F,"Hold your breath for 10 seconds. If you are able to do this, you are not infected with COVID-19"
7103,T,5 individuals are being tested for the 'Wuhan' coronavirus in Quebec City and Montreal after travelling to Wuhan and showing symptoms of a respiratory virus
7104,T,"Iraqis protest burying coronavirus dead, defy government and gather for mass pilgrimage"
7105,F,"“Pres. Duterte is the kind of leader who knows the way, goes the way, and shows the way. Filipinos are very fortunate to have him. Seriously, he looked so overworked. He may not be perfect, but he truly loves his country. Philippines doesn’t have the worst government. It actually has the worst citizens,” the graphic quoted Queen Elizabeth II as saying. The graphic was dated April 6, 2020. A brief description below the statement said the quote came from the Queen’s speech that day as she delivered “a message of hope amid the coronavirus pandemic.”"
7106,T,Chinese Premier Li Keqiang arrived in Wuhan on Monday and is touring hospitals
7107,T,"The US Centers for Disease Control and Prevention is expected to announce this afternoon that the first case of Wuhan coronavirus has been reported in the United States, in Washington state, a federal source outside the CDC tells CNN"
7108,F,Photo showing the bad accommodations conditions for people recently arrived in the country and quarantined because of the novel coronavirus
7109,T,"China Quarantines City of Wuhan, Will Shut Down Airport and Public Transit Amid Coronavirus Outbreak"
7110,U,"""Countries told to learn from China in virus"": WHO showing once again that it is far from an independent organization. Or at the very least, that it has zero concern about #humanrights in the management of #COVID-19. 1/ https://t.co/0SdEcXY3j7"
7111,F,There is no coronavirus
7112,T,"@sunrisemvmt @JoeBiden U$A = No M4A Influenza Deaths ~0.165M for ~330M people. Deaths at ~0.05%, one death in ~165K people. #COVID19 Deaths ~7.590M for ~330M people. Deaths at ~2.3%, one death in ~50 people. #COVID19 Deaths ~11.220M for ~330M people. Deaths at ~3.4% one death in ~29 people. #VoteUS"
7113,U,Hong Kong and mainland passengers descend on West Kowloon station ahead of widespread suspensions to cross-border travel
7114,U,Public service announcement - most DNA test kits don't test for the Wuhan Betacoronavirus but test for Alphacoronaviruses like NL63 and 229E. It's not even in the same family
7115,T,"As U.S. Preps For Coronavirus, Health Workers Question Safety Measures https://t.co/arU3CKwQCQ"
7116,F,You should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy
7117,U,"As Wuhan Coronavirus Drags on Chinese Markets, the World Economy Braces for a Slowdown"
7118,F,E National Guard is being mobilized for anything else.call for military or marshal law
7119,T,"""Quantum of Solace"" Bond girl Olga Kurylenko, 40, recently announced that she tested positive for the novel virus. The actress explained that she was denied a hospital bed because the facility was full amid the crisis"
7120,F,Video from China show people fleeing from coronavirus quarantine
7121,U,"Vitamin D supplementation reduces the risk of respiratory infection, regulates cytokine production and can limit the risk of other viruses such as influenza"
7122,F,"A video supposedly shows Italians or French people singing Madonna, Katy Perry, Britney Spears or Aya Nakamura on their balcony because of the lockdown measure in France and Italy"
7123,F,Angry Citizens Did Not Place A Naked Statue Of Trump In New York City Due To His Inability To Contain COVID-19 Situation
7124,F,Gargling salt water can protect against against COVID-19 by washing down the virus into the gut
7125,F,Rinsing throat and nose with warm and salt water will save from getting the new coronavirus
7126,F,It is possible to self-diagnosis by holding breath for 10 second
7127,T,Coronavirus 2020 Outbreak: Latest Updates https://t.co/tHzauR7otp #WeightLoss #Fitness #Health
7128,F,mickey has coronavirus
7129,T,"Tesla and SpaceX CEO Elon Musk made good on his promise to deliver ventilators to aid in the coronavirus pandemic, California Gov. Gavin Newsom said"
7130,U,"“The virus appears to have originated from a Wuhan seafood market where wild animals, including marmots, birds, rabbits, bats and snakes, are traded illegally.”"
7131,F,"Possible scenario.....NZ has a sudden virus outbreak. People get a knock on the door in the middle of the day, dragged out to a waiting van"
7132,F,"The Disaster Management Act (DMA) has been implemented across the country, according to which nobody except the government can update and post coronavirus related information on social media"
7133,U,https://t.co/k0SF9hprYm : 2bdfe258-b8ac-47fb-a22e-451cc8369325
7134,T,this is devastating - coronavirus could hit the U.S. harder than other wealthy countries https://t.co/kkiGeNf16s
7135,F,Actor Daniel Radcliffe tested positive for covid-19
7136,T,The city is isolated to protect and save more lives. Most Wuhan people stay at home and do not go out of house and run out of the city. People outside of Wuhan are voluntarily supporting Wuhan from all the aspects. #China #wuhan #coronavirus #coronarovirus #WuhanCoronavirus https://t.co/7eUmfSp61C
7137,F,WHO Has Issued Advisory Against Buying Of Holi Colors From coronavirus-Hit China
7138,T,"""A report that China also lifted its year-old ban on Canadian canola exports proved to be false"""
7139,U,A man lies dead in the street: the image that captures the Wuhan coronavirus crisis 'The city is suffocating': diary of the Wuhan coronavirus lockdown
7140,U,CDC director says risk to U.S. public from coronavirus is low
7141,T,Trump declares coronavirus pandemic a national emergency. The president said it would free up as much as $50 billion for state and local governments to respond to the outbreak
7142,T,"As the coronavirus crisis continues to inspire the best in Americans, a mystery “neighborhood mom” has started leaving out sack lunches on a table in Severna Park, Md. “for anyone who needs it” every afternoon, The Capital Gazette reported"
7143,F,Consuming garlic will treat the coronavirus
7144,F,India Announced Holidays for 4 States
